iter	RMSE
195	2.306434567
196	2.318377653
197	2.300831151
198	9.056551803
199	9.055962724
200	9.055115961
201	6.233809628
202	6.231425708
203	6.228931011
204	4.774098896
205	4.761304807
206	4.758632366
207	4.038241808
208	4.026857079
209	4.027597656
210	2.876470718
211	2.869448214
212	2.865518242
213	2.337533081
214	2.357086519
215	2.319707128
216	6.236774015
217	6.237635522
218	6.241210533
219	2.135551409
220	2.161511406
221	2.14597839
222	1.97304057
223	1.974740057
224	1.982959613
225	1.958318703
226	1.958276937
227	1.943660463
228	1.953347762
229	1.938158268
230	1.946163451
231	1.921032026
232	1.917420937
233	1.938069452
234	6.238823242
235	6.239673569
236	6.243396483
237	2.136859881
238	2.162654925
239	2.146744914
240	1.973353606
241	1.977484275
242	1.985199893
243	1.950269729
244	1.97393764
245	1.94288241
246	1.967517098
247	1.922572917
248	1.944291935
249	1.939008971
250	1.890078429
251	1.951020892
252	6.244645358
253	6.245557146
254	6.249630999
255	2.142084309
256	2.164537005
257	2.151174712
258	1.982324978
259	1.983279381
260	1.987134001
261	1.946697993
262	1.965638984
263	1.945536343
264	1.932293759
265	1.931590507
266	1.950062792
267	1.938549826
268	1.904666877
269	1.963280679
270	6.248321894
271	6.249330216
272	6.253668716
273	2.147439511
274	2.165267649
275	2.152829226
276	1.982761778
277	1.984549109
278	1.987004909
279	1.94628336
280	1.953389718
281	1.947431853
282	1.900823253
283	1.93144137
284	1.952721806
285	1.927429951
286	1.885931544
287	1.942346676
288	6.25211017
289	6.252374226
290	6.257218399
291	2.150865363
292	2.164916731
293	2.154179621
294	1.987215611
295	1.986203441
296	1.979828534
297	1.960961421
298	1.95829545
299	1.945181482
300	1.924920652
301	1.923889395
302	1.949711004
303	1.925799502
304	1.912696362
305	1.949250858
306	6.284587973
307	6.286865776
308	6.291479782
309	2.175605743
310	2.1923569
311	2.177913455
312	2.004811293
313	2.000836407
314	1.98560384
315	1.959181436
316	1.970352077
317	1.94972083
318	1.933035927
319	1.934958977
320	1.948686578
321	1.965762241
322	1.923890715
323	1.943018671
324	4.113207106
325	4.112380476
326	4.1181291
327	1.951020661
328	1.96773522
329	1.948999553
330	1.907325042
331	1.924836601
332	1.925404469
333	1.935115227
334	1.92712535
335	1.901343415
336	1.943247879
337	1.938158268
338	1.931701298
339	1.904499218
340	1.902669463
341	1.921850376
342	4.115666047
343	4.114792837
344	4.120968519
345	1.9502134
346	1.967465919
347	1.948535116
348	1.904131986
349	1.925641898
350	1.926769735
351	1.936098813
352	1.927031813
353	1.903975634
354	1.953973422
355	1.912717266
356	1.936788905
357	1.920733436
358	1.890078429
359	1.948510891
360	4.121357432
361	4.121946661
362	4.128347319
363	1.946390238
364	1.971312869
365	1.939674622
366	1.920935874
367	1.930236699
368	1.932565928
369	1.924544836
370	1.93666312
371	1.898454657
372	1.9197892
373	1.931590507
374	1.948958911
375	1.938549826
376	1.902423797
377	1.953683049
378	4.12587269
379	4.12641195
380	4.133296728
381	1.944809346
382	1.965166398
383	1.942631915
384	1.921259981
385	1.925970396
386	1.919775802
387	1.917060752
388	1.926032087
389	1.89134006
390	1.893580444
391	1.915212131
392	1.952721806
393	1.926574732
394	1.869330993
395	1.938903716
396	4.130439449
397	4.130034281
398	4.137206017
399	1.947092122
400	1.963868944
401	1.949449586
402	1.922373876
403	1.918487105
404	1.914100799
405	1.945365643
406	1.918736218
407	1.901816216
408	1.909974777
409	1.923889395
410	1.931132826
411	1.919476567
412	1.910582049
413	1.940971074
414	4.169573292
415	4.170505143
416	4.178218742
417	1.954058913
418	1.974676234
419	1.960405041
420	1.931691779
421	1.940413321
422	1.918949551
423	1.927541952
424	1.932067039
425	1.909102342
426	1.906018135
427	1.902294093
428	1.937755941
429	1.951051528
430	1.903435142
431	1.943018671
432	2.411837761
433	2.418360086
434	2.420803696
435	1.922175622
436	1.929831186
437	1.90150714
438	1.887740661
439	1.906313061
440	1.900802379
441	1.931315114
442	1.918182388
443	1.901343415
444	1.943247879
445	1.938158268
446	1.931701298
447	1.904499218
448	1.902669463
449	1.921850376
450	2.414923773
451	2.419851216
452	2.422866879
453	1.92742008
454	1.927346528
455	1.907165097
456	1.893042374
457	1.899493776
458	1.911997427
459	1.936098813
460	1.916202552
461	1.903975634
462	1.953973422
463	1.908962089
464	1.936788905
465	1.920733436
466	1.890078429
467	1.948510891
468	2.416790996
469	2.424217039
470	2.428502196
471	1.924357801
472	1.946055761
473	1.910200536
474	1.902306287
475	1.903485228
476	1.921015354
477	1.923966808
478	1.916307437
479	1.898454657
480	1.9197892
481	1.928408604
482	1.948958911
483	1.938549826
484	1.902423797
485	1.953683049
486	2.417715692
487	2.427096033
488	2.432418901
489	1.921613731
490	1.928837415
491	1.906804013
492	1.899489962
493	1.907370317
494	1.903857824
495	1.917060752
496	1.913770282
497	1.89134006
498	1.892583483
499	1.915212131
500	1.952721806
501	1.926574732
502	1.869330993
503	1.938903716
504	2.422589958
505	2.429142356
506	2.435126304
507	1.930687926
508	1.926952406
509	1.906043784
510	1.911330123
511	1.894601098
512	1.907604079
513	1.920063764
514	1.900869474
515	1.901816216
516	1.900203382
517	1.923889395
518	1.931132826
519	1.919476567
520	1.910582049
521	1.940971074
522	2.450857727
523	2.458130579
524	2.460568879
525	1.917678503
526	1.933176673
527	1.92515428
528	1.917177622
529	1.911265559
530	1.906581362
531	1.914402812
532	1.914250976
533	1.908580435
534	1.89114967
535	1.902016083
536	1.935979915
537	1.945061245
538	1.903435142
539	1.943018671
540	1.961699205
541	1.96126419
542	1.969356173
543	1.911133207
544	1.912736976
545	1.891978764
546	1.887740661
547	1.906278557
548	1.900802379
549	1.931315114
550	1.918182388
551	1.901343415
552	1.943247879
553	1.938158268
554	1.931701298
555	1.904499218
556	1.902669463
557	1.921850376
558	1.964405055
559	1.965592486
560	1.969407216
561	1.912498116
562	1.911731799
563	1.902488557
564	1.890841374
565	1.891088858
566	1.90954901
567	1.936098813
568	1.913891413
569	1.903975634
570	1.953973422
571	1.908962089
572	1.936788905
573	1.920733436
574	1.890078429
575	1.948510891
576	1.971594257
577	1.971366074
578	1.970855728
579	1.915003153
580	1.922826219
581	1.905801569
582	1.901002521
583	1.903485228
584	1.921015354
585	1.923966808
586	1.916307437
587	1.898454657
588	1.9197892
589	1.928408604
590	1.948958911
591	1.938549826
592	1.902423797
593	1.953683049
594	1.966268124
595	1.97262465
596	1.975401018
597	1.909738648
598	1.910484736
599	1.893181055
600	1.894400163
601	1.905736668
602	1.903857824
603	1.917060752
604	1.913770282
605	1.89134006
606	1.892583483
607	1.915212131
608	1.952721806
609	1.926574732
610	1.869330993
611	1.938903716
612	1.971338399
613	1.971944122
614	1.977392922
615	1.911805794
616	1.911447046
617	1.895737708
618	1.905310273
619	1.894601098
620	1.907604079
621	1.920063764
622	1.900869474
623	1.901816216
624	1.900203382
625	1.923889395
626	1.931132826
627	1.919476567
628	1.910582049
629	1.940971074
630	1.980126362
631	1.985437336
632	1.981193947
633	1.894767218
634	1.916098912
635	1.915886806
636	1.909804005
637	1.901777299
638	1.900811334
639	1.906866363
640	1.908243578
641	1.908580435
642	1.89114967
643	1.902016083
644	1.935979915
645	1.945061245
646	1.903435142
647	1.943018671
648	1.933226959
649	1.933558393
650	1.945302663
651	1.911133207
652	1.912736976
653	1.891978764
654	1.887740661
655	1.906278557
656	1.900802379
657	1.931315114
658	1.918182388
659	1.901343415
660	1.943247879
661	1.938158268
662	1.931701298
663	1.904499218
664	1.902669463
665	1.921850376
666	1.938116794
667	1.937153612
668	1.944100677
669	1.912498116
670	1.911731799
671	1.902488557
672	1.890841374
673	1.891088858
674	1.90954901
675	1.936098813
676	1.913891413
677	1.903975634
678	1.953973422
679	1.908962089
680	1.936788905
681	1.920733436
682	1.890078429
683	1.948510891
684	1.941092851
685	1.941885324
686	1.945653266
687	1.915003153
688	1.922826219
689	1.905801569
690	1.901002521
691	1.903485228
692	1.921015354
693	1.923966808
694	1.916307437
695	1.898454657
696	1.9197892
697	1.928408604
698	1.948958911
699	1.938549826
700	1.902423797
701	1.953683049
702	1.940340703
703	1.943719557
704	1.949432622
705	1.908220208
706	1.910484736
707	1.893181055
708	1.894400163
709	1.905736668
710	1.903857824
711	1.917060752
712	1.913770282
713	1.89134006
714	1.892583483
715	1.915212131
716	1.952721806
717	1.926574732
718	1.869330993
719	1.938903716
720	1.944481418
721	1.943499675
722	1.951656513
723	1.911805794
724	1.911447046
725	1.895737708
726	1.905310273
727	1.894601098
728	1.907604079
729	1.920063764
730	1.900869474
731	1.901816216
732	1.900203382
733	1.923889395
734	1.931132826
735	1.919476567
736	1.910582049
737	1.940971074
738	1.952324574
739	1.952565663
740	1.952267965
741	1.894767218
742	1.916098912
743	1.914127489
744	1.909804005
745	1.901777299
746	1.900811334
747	1.906866363
748	1.908243578
749	1.908580435
750	1.89114967
751	1.902016083
752	1.935979915
753	1.945061245
754	1.903435142
755	1.943018671
756	1.913097014
757	1.911983831
758	1.918468302
759	1.911133207
760	1.912736976
761	1.891978764
762	1.887740661
763	1.906278557
764	1.900802379
765	1.931315114
766	1.918182388
767	1.901343415
768	1.943247879
769	1.938158268
770	1.931701298
771	1.904499218
772	1.902669463
773	1.921850376
774	1.920617188
775	1.914441192
776	1.914800248
777	1.912498116
778	1.911731799
779	1.902488557
780	1.890841374
781	1.891088858
782	1.90954901
783	1.936098813
784	1.913891413
785	1.903975634
786	1.953973422
787	1.908962089
788	1.936788905
789	1.920733436
790	1.890078429
791	1.948510891
792	1.92035417
793	1.91918225
794	1.919090884
795	1.915003153
796	1.922826219
797	1.905801569
798	1.901002521
799	1.903485228
800	1.921015354
801	1.923966808
802	1.916307437
803	1.898454657
804	1.9197892
805	1.928408604
806	1.948958911
807	1.938549826
808	1.902423797
809	1.953683049
810	1.915012921
811	1.919776881
812	1.924817109
813	1.908220208
814	1.910484736
815	1.893181055
816	1.894400163
817	1.905736668
818	1.903857824
819	1.917060752
820	1.913770282
821	1.89134006
822	1.892583483
823	1.915212131
824	1.952721806
825	1.926574732
826	1.869330993
827	1.938903716
828	1.918000333
829	1.919231619
830	1.925157128
831	1.911805794
832	1.911447046
833	1.895737708
834	1.905310273
835	1.894601098
836	1.907604079
837	1.920063764
838	1.900869474
839	1.901816216
840	1.900203382
841	1.923889395
842	1.931132826
843	1.919476567
844	1.910582049
845	1.940971074
846	1.925633307
847	1.931040946
848	1.924665009
849	1.888644135
850	1.916098912
851	1.914127489
852	1.909804005
853	1.901777299
854	1.900811334
855	1.906866363
856	1.908243578
857	1.908580435
858	1.89114967
859	1.902016083
860	1.935979915
861	1.945061245
862	1.903435142
863	1.943018671
